Running: main.py...
Hyper parameters:
 {'name': 'Resnet18 modified conv and Pretrained with IMAGENETv2 and then WM38', 'model': 'Resnet18tr', 'pretrained_weights': 'IMAGENET1K_v1', 'dataset': 'CIFAR100', 'batch_size': 128, 'epochs': 60, 'validation_frequency': 5, 'seed': 1, 'lr': 0.01, 'criterion': 'CrossEntropyLoss', 'criterion_kwargs': {}, 'optimizer': 'SGD', 'optimizer_kwargs': {'momentum': 0.9, 'weight_decay': 0.0005}, 'scheduler': 'CosineAnnealingLR', 'scheduler_kwargs': {'T_max': 80}, 'debug': False, 'n_kfolds': 6, 'val_quota': 0.1, 'test_quota': 0.17, 'YLIMACCU': [0, 100], 'YLIMLOSS': [0, 5], 'TLIMACCU': [0, 90], 'TLIMLOSS': [0, 5], 'origins': [], 'metrics': ['Wasserstein_fast'], 'samplers': ['Norm_Min'], 'ratios': [0.01, 0.025, 0.075, 0.25, 0.5, 0.75]}.

Processing inner split for outer fold 1
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 2
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 3
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 4
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 5
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 6
Inner train = 45000, inner val = 5000, test = 10000
Istantiated resnet18 model... 
freezing bach norm layers stats
resnet18 loaded Weights from ./models/resnet18/resnet18-f37072fd.pth
- LINEAR[512, 100] Classifier initialized
Istantiated resnet18 full model with LINEAR[512, 100] head...
- resnet18[BACK] modified to suit 32x32 images
PRETRAIN: Training resnet18 full net 100 classes on CIFAR100 dataset fold 0...
 train Loss: 2.3752 | train Acc: 39.41%
 train Loss: 0.0031 | train Acc: 100.00%
Training complete. Best Accuracy: 72.92%
Testing of model: LINEAR[512, 100] at ratio 0.5
 test Loss: 1.0882 | test Acc: 72.54%
Train/Val for model: LINEAR[512, 100] on CIFAR100 coreset ('Wasserstein_fast', 'Norm_Min') with compression:75%
Istantiated resnet18 model... 
- LINEAR[512, 100] Classifier initialized
 train Loss: 0.3300 | train Acc: 94.97%
 val Loss: 1.0362 | val Acc: 72.60%
 train Loss: 0.0167 | train Acc: 99.99%
 train Loss: 0.0112 | train Acc: 99.99%
 train Loss: 0.0087 | train Acc: 99.99%
 train Loss: 0.0073 | train Acc: 99.99%
 train Loss: 0.0064 | train Acc: 100.00%
 val Loss: 1.0575 | val Acc: 72.94%
 train Loss: 0.0057 | train Acc: 100.00%
 train Loss: 0.0053 | train Acc: 100.00%
 train Loss: 0.0049 | train Acc: 100.00%
 train Loss: 0.0046 | train Acc: 100.00%
 train Loss: 0.0044 | train Acc: 100.00%
 val Loss: 1.0697 | val Acc: 72.98%
 train Loss: 0.0042 | train Acc: 100.00%
 train Loss: 0.0041 | train Acc: 100.00%
 train Loss: 0.0040 | train Acc: 100.00%
 train Loss: 0.0039 | train Acc: 100.00%
 train Loss: 0.0038 | train Acc: 100.00%
 val Loss: 1.0751 | val Acc: 72.96%
 train Loss: 0.0037 | train Acc: 100.00%
 train Loss: 0.0036 | train Acc: 100.00%
 train Loss: 0.0036 | train Acc: 100.00%
 train Loss: 0.0035 | train Acc: 100.00%
 train Loss: 0.0035 | train Acc: 100.00%
 val Loss: 1.0775 | val Acc: 72.98%
 train Loss: 0.0035 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0033 | train Acc: 100.00%
 val Loss: 1.0786 | val Acc: 73.00%
 train Loss: 0.0033 | train Acc: 100.00%
 train Loss: 0.0033 | train Acc: 100.00%
 train Loss: 0.0033 | train Acc: 100.00%
 train Loss: 0.0033 | train Acc: 100.00%
 train Loss: 0.0033 | train Acc: 100.00%
 val Loss: 1.0790 | val Acc: 73.04%
 train Loss: 0.0033 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 val Loss: 1.0792 | val Acc: 73.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 val Loss: 1.0792 | val Acc: 72.96%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 val Loss: 1.0791 | val Acc: 72.94%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 val Loss: 1.0791 | val Acc: 72.96%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 val Loss: 1.0790 | val Acc: 73.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
Training complete. Best Accuracy: 73.04%
Testing of model: LINEAR[512, 100] at ratio 0.75
 test Loss: 1.0894 | test Acc: 72.70%
Train/Val for model: LINEAR[512, 100] on CIFAR100 coreset ('Wasserstein_fast', 'Norm_Min') with compression:1%
Istantiated resnet18 model... 
- LINEAR[512, 100] Classifier initialized
 train Loss: 4.7695 | train Acc: 4.67%
 val Loss: 4.5482 | val Acc: 6.40%
 train Loss: 3.2871 | train Acc: 31.78%
 train Loss: 1.9992 | train Acc: 58.67%
 train Loss: 1.1476 | train Acc: 78.00%
 train Loss: 0.6585 | train Acc: 89.78%
 train Loss: 0.4217 | train Acc: 92.89%
 val Loss: 2.9946 | val Acc: 43.86%
 train Loss: 0.2876 | train Acc: 95.11%
 train Loss: 0.1977 | train Acc: 96.67%
 train Loss: 0.1370 | train Acc: 97.56%
 train Loss: 0.0967 | train Acc: 98.00%
 train Loss: 0.0699 | train Acc: 99.11%
 val Loss: 2.4243 | val Acc: 52.96%
 train Loss: 0.0519 | train Acc: 99.78%
 train Loss: 0.0403 | train Acc: 100.00%
 train Loss: 0.0329 | train Acc: 100.00%
 train Loss: 0.0283 | train Acc: 100.00%
 train Loss: 0.0252 | train Acc: 100.00%
 val Loss: 2.2670 | val Acc: 56.44%
 train Loss: 0.0231 | train Acc: 100.00%
 train Loss: 0.0216 | train Acc: 100.00%
 train Loss: 0.0205 | train Acc: 100.00%
 train Loss: 0.0195 | train Acc: 100.00%
 train Loss: 0.0188 | train Acc: 100.00%
 val Loss: 2.2378 | val Acc: 56.98%
 train Loss: 0.0181 | train Acc: 100.00%
 train Loss: 0.0175 | train Acc: 100.00%
 train Loss: 0.0170 | train Acc: 100.00%
 train Loss: 0.0166 | train Acc: 100.00%
 train Loss: 0.0162 | train Acc: 100.00%
 val Loss: 2.2296 | val Acc: 56.88%
 train Loss: 0.0158 | train Acc: 100.00%
 train Loss: 0.0155 | train Acc: 100.00%
 train Loss: 0.0152 | train Acc: 100.00%
 train Loss: 0.0149 | train Acc: 100.00%
 train Loss: 0.0146 | train Acc: 100.00%
 val Loss: 2.2248 | val Acc: 56.82%
 train Loss: 0.0144 | train Acc: 100.00%
 train Loss: 0.0141 | train Acc: 100.00%
 train Loss: 0.0139 | train Acc: 100.00%
 train Loss: 0.0137 | train Acc: 100.00%
 train Loss: 0.0135 | train Acc: 100.00%
 val Loss: 2.2212 | val Acc: 56.80%
 train Loss: 0.0133 | train Acc: 100.00%
 train Loss: 0.0132 | train Acc: 100.00%
 train Loss: 0.0130 | train Acc: 100.00%
 train Loss: 0.0129 | train Acc: 100.00%
 train Loss: 0.0127 | train Acc: 100.00%
 val Loss: 2.2184 | val Acc: 56.84%
 train Loss: 0.0126 | train Acc: 100.00%
 train Loss: 0.0125 | train Acc: 100.00%
 train Loss: 0.0124 | train Acc: 100.00%
 train Loss: 0.0123 | train Acc: 100.00%
 train Loss: 0.0122 | train Acc: 100.00%
 val Loss: 2.2162 | val Acc: 56.86%
 train Loss: 0.0121 | train Acc: 100.00%
 train Loss: 0.0120 | train Acc: 100.00%
 train Loss: 0.0119 | train Acc: 100.00%
 train Loss: 0.0118 | train Acc: 100.00%
 train Loss: 0.0118 | train Acc: 100.00%
 val Loss: 2.2146 | val Acc: 56.92%
 train Loss: 0.0117 | train Acc: 100.00%
 train Loss: 0.0116 | train Acc: 100.00%
 train Loss: 0.0116 | train Acc: 100.00%
 train Loss: 0.0115 | train Acc: 100.00%
 train Loss: 0.0115 | train Acc: 100.00%
 val Loss: 2.2135 | val Acc: 56.94%
 train Loss: 0.0114 | train Acc: 100.00%
 train Loss: 0.0114 | train Acc: 100.00%
 train Loss: 0.0114 | train Acc: 100.00%
 train Loss: 0.0113 | train Acc: 100.00%
Training complete. Best Accuracy: 56.98%
Testing of model: LINEAR[512, 100] at ratio 0.01
 test Loss: 2.1991 | test Acc: 57.74%
Train/Val for model: LINEAR[512, 100] on CIFAR100 coreset ('Wasserstein_fast', 'Norm_Min') with compression:2%
Istantiated resnet18 model... 
- LINEAR[512, 100] Classifier initialized
 train Loss: 4.1998 | train Acc: 13.96%
 val Loss: 4.0695 | val Acc: 18.68%
 train Loss: 1.6770 | train Acc: 67.73%
 train Loss: 0.6092 | train Acc: 90.04%
 train Loss: 0.2900 | train Acc: 95.47%
 train Loss: 0.1634 | train Acc: 98.13%
 train Loss: 0.1058 | train Acc: 98.84%
 val Loss: 1.7401 | val Acc: 62.44%
 train Loss: 0.0758 | train Acc: 99.20%
 train Loss: 0.0590 | train Acc: 99.64%
 train Loss: 0.0486 | train Acc: 99.73%
 train Loss: 0.0415 | train Acc: 99.73%
 train Loss: 0.0362 | train Acc: 99.91%
 val Loss: 1.5226 | val Acc: 64.26%
 train Loss: 0.0323 | train Acc: 100.00%
 train Loss: 0.0293 | train Acc: 100.00%
 train Loss: 0.0270 | train Acc: 100.00%
 train Loss: 0.0252 | train Acc: 100.00%
 train Loss: 0.0237 | train Acc: 100.00%
 val Loss: 1.4654 | val Acc: 64.72%
 train Loss: 0.0224 | train Acc: 100.00%
 train Loss: 0.0213 | train Acc: 100.00%
 train Loss: 0.0203 | train Acc: 100.00%
 train Loss: 0.0195 | train Acc: 100.00%
 train Loss: 0.0187 | train Acc: 100.00%
 val Loss: 1.4430 | val Acc: 65.12%
 train Loss: 0.0180 | train Acc: 100.00%
 train Loss: 0.0174 | train Acc: 100.00%
 train Loss: 0.0168 | train Acc: 100.00%
 train Loss: 0.0163 | train Acc: 100.00%
 train Loss: 0.0158 | train Acc: 100.00%
 val Loss: 1.4300 | val Acc: 65.32%
 train Loss: 0.0154 | train Acc: 100.00%
 train Loss: 0.0150 | train Acc: 100.00%
 train Loss: 0.0146 | train Acc: 100.00%
 train Loss: 0.0143 | train Acc: 100.00%
 train Loss: 0.0140 | train Acc: 100.00%
 val Loss: 1.4214 | val Acc: 65.40%
 train Loss: 0.0137 | train Acc: 100.00%
 train Loss: 0.0134 | train Acc: 100.00%
 train Loss: 0.0131 | train Acc: 100.00%
 train Loss: 0.0129 | train Acc: 100.00%
 train Loss: 0.0127 | train Acc: 100.00%
 val Loss: 1.4155 | val Acc: 65.40%
 train Loss: 0.0125 | train Acc: 100.00%
 train Loss: 0.0123 | train Acc: 100.00%
 train Loss: 0.0121 | train Acc: 100.00%
 train Loss: 0.0120 | train Acc: 100.00%
 train Loss: 0.0118 | train Acc: 100.00%
 val Loss: 1.4113 | val Acc: 65.48%
 train Loss: 0.0117 | train Acc: 100.00%
 train Loss: 0.0115 | train Acc: 100.00%
 train Loss: 0.0114 | train Acc: 100.00%
 train Loss: 0.0113 | train Acc: 100.00%
 train Loss: 0.0112 | train Acc: 100.00%
 val Loss: 1.4083 | val Acc: 65.46%
 train Loss: 0.0111 | train Acc: 100.00%
 train Loss: 0.0110 | train Acc: 100.00%
 train Loss: 0.0109 | train Acc: 100.00%
 train Loss: 0.0108 | train Acc: 100.00%
 train Loss: 0.0107 | train Acc: 100.00%
 val Loss: 1.4062 | val Acc: 65.48%
 train Loss: 0.0106 | train Acc: 100.00%
 train Loss: 0.0106 | train Acc: 100.00%
 train Loss: 0.0105 | train Acc: 100.00%
 train Loss: 0.0105 | train Acc: 100.00%
 train Loss: 0.0104 | train Acc: 100.00%
 val Loss: 1.4047 | val Acc: 65.44%
 train Loss: 0.0104 | train Acc: 100.00%
 train Loss: 0.0103 | train Acc: 100.00%
 train Loss: 0.0103 | train Acc: 100.00%
 train Loss: 0.0102 | train Acc: 100.00%
Training complete. Best Accuracy: 65.48%
Testing of model: LINEAR[512, 100] at ratio 0.025
 test Loss: 1.4033 | test Acc: 65.38%
Train/Val for model: LINEAR[512, 100] on CIFAR100 coreset ('Wasserstein_fast', 'Norm_Min') with compression:8%
Istantiated resnet18 model... 
- LINEAR[512, 100] Classifier initialized
 train Loss: 2.4430 | train Acc: 52.24%
 val Loss: 2.1347 | val Acc: 54.04%
 train Loss: 0.2312 | train Acc: 97.54%
 train Loss: 0.0739 | train Acc: 99.59%
 train Loss: 0.0476 | train Acc: 99.79%
 train Loss: 0.0360 | train Acc: 100.00%
 train Loss: 0.0298 | train Acc: 100.00%
 val Loss: 1.1789 | val Acc: 70.16%
 train Loss: 0.0258 | train Acc: 100.00%
 train Loss: 0.0228 | train Acc: 100.00%
 train Loss: 0.0206 | train Acc: 100.00%
 train Loss: 0.0188 | train Acc: 100.00%
 train Loss: 0.0173 | train Acc: 100.00%
 val Loss: 1.1467 | val Acc: 70.48%
 train Loss: 0.0161 | train Acc: 100.00%
 train Loss: 0.0150 | train Acc: 100.00%
 train Loss: 0.0141 | train Acc: 100.00%
 train Loss: 0.0134 | train Acc: 100.00%
 train Loss: 0.0127 | train Acc: 100.00%
 val Loss: 1.1359 | val Acc: 70.62%
 train Loss: 0.0121 | train Acc: 100.00%
 train Loss: 0.0116 | train Acc: 100.00%
 train Loss: 0.0111 | train Acc: 100.00%
 train Loss: 0.0107 | train Acc: 100.00%
 train Loss: 0.0103 | train Acc: 100.00%
 val Loss: 1.1310 | val Acc: 70.70%
 train Loss: 0.0100 | train Acc: 100.00%
 train Loss: 0.0097 | train Acc: 100.00%
 train Loss: 0.0094 | train Acc: 100.00%
 train Loss: 0.0091 | train Acc: 100.00%
 train Loss: 0.0089 | train Acc: 100.00%
 val Loss: 1.1286 | val Acc: 70.86%
 train Loss: 0.0087 | train Acc: 100.00%
 train Loss: 0.0085 | train Acc: 100.00%
 train Loss: 0.0083 | train Acc: 100.00%
 train Loss: 0.0081 | train Acc: 100.00%
 train Loss: 0.0079 | train Acc: 100.00%
 val Loss: 1.1273 | val Acc: 70.94%
 train Loss: 0.0078 | train Acc: 100.00%
 train Loss: 0.0077 | train Acc: 100.00%
 train Loss: 0.0075 | train Acc: 100.00%
 train Loss: 0.0074 | train Acc: 100.00%
 train Loss: 0.0073 | train Acc: 100.00%
 val Loss: 1.1266 | val Acc: 70.98%
 train Loss: 0.0072 | train Acc: 100.00%
 train Loss: 0.0071 | train Acc: 100.00%
 train Loss: 0.0070 | train Acc: 100.00%
 train Loss: 0.0069 | train Acc: 100.00%
 train Loss: 0.0068 | train Acc: 100.00%
 val Loss: 1.1262 | val Acc: 71.00%
 train Loss: 0.0068 | train Acc: 100.00%
 train Loss: 0.0067 | train Acc: 100.00%
 train Loss: 0.0066 | train Acc: 100.00%
 train Loss: 0.0066 | train Acc: 100.00%
 train Loss: 0.0065 | train Acc: 100.00%
 val Loss: 1.1260 | val Acc: 70.96%
 train Loss: 0.0065 | train Acc: 100.00%
 train Loss: 0.0064 | train Acc: 100.00%
 train Loss: 0.0064 | train Acc: 100.00%
 train Loss: 0.0063 | train Acc: 100.00%
 train Loss: 0.0063 | train Acc: 100.00%
 val Loss: 1.1259 | val Acc: 70.96%
 train Loss: 0.0063 | train Acc: 100.00%
 train Loss: 0.0062 | train Acc: 100.00%
 train Loss: 0.0062 | train Acc: 100.00%
 train Loss: 0.0062 | train Acc: 100.00%
 train Loss: 0.0061 | train Acc: 100.00%
 val Loss: 1.1259 | val Acc: 70.96%
 train Loss: 0.0061 | train Acc: 100.00%
 train Loss: 0.0061 | train Acc: 100.00%
 train Loss: 0.0061 | train Acc: 100.00%
 train Loss: 0.0061 | train Acc: 100.00%
Training complete. Best Accuracy: 71.00%
Testing of model: LINEAR[512, 100] at ratio 0.075
 test Loss: 1.1251 | test Acc: 70.37%
Train/Val for model: LINEAR[512, 100] on CIFAR100 coreset ('Wasserstein_fast', 'Norm_Min') with compression:25%
Istantiated resnet18 model... 
- LINEAR[512, 100] Classifier initialized
 train Loss: 0.8758 | train Acc: 84.85%
 val Loss: 1.1691 | val Acc: 69.64%
 train Loss: 0.0411 | train Acc: 99.99%
 train Loss: 0.0263 | train Acc: 100.00%
 train Loss: 0.0199 | train Acc: 100.00%
 train Loss: 0.0162 | train Acc: 100.00%
 train Loss: 0.0138 | train Acc: 100.00%
 val Loss: 1.0919 | val Acc: 71.22%
 train Loss: 0.0121 | train Acc: 100.00%
 train Loss: 0.0108 | train Acc: 100.00%
 train Loss: 0.0098 | train Acc: 100.00%
 train Loss: 0.0090 | train Acc: 100.00%
 train Loss: 0.0084 | train Acc: 100.00%
 val Loss: 1.0948 | val Acc: 71.26%
 train Loss: 0.0079 | train Acc: 100.00%
 train Loss: 0.0074 | train Acc: 100.00%
 train Loss: 0.0071 | train Acc: 100.00%
 train Loss: 0.0067 | train Acc: 100.00%
 train Loss: 0.0064 | train Acc: 100.00%
 val Loss: 1.0990 | val Acc: 71.24%
 train Loss: 0.0062 | train Acc: 100.00%
 train Loss: 0.0060 | train Acc: 100.00%
 train Loss: 0.0058 | train Acc: 100.00%
 train Loss: 0.0056 | train Acc: 100.00%
 train Loss: 0.0054 | train Acc: 100.00%
 val Loss: 1.1024 | val Acc: 71.36%
 train Loss: 0.0053 | train Acc: 100.00%
 train Loss: 0.0052 | train Acc: 100.00%
 train Loss: 0.0051 | train Acc: 100.00%
 train Loss: 0.0050 | train Acc: 100.00%
 train Loss: 0.0049 | train Acc: 100.00%
 val Loss: 1.1049 | val Acc: 71.34%
 train Loss: 0.0048 | train Acc: 100.00%
 train Loss: 0.0047 | train Acc: 100.00%
 train Loss: 0.0046 | train Acc: 100.00%
 train Loss: 0.0045 | train Acc: 100.00%
 train Loss: 0.0045 | train Acc: 100.00%
 val Loss: 1.1068 | val Acc: 71.32%
 train Loss: 0.0044 | train Acc: 100.00%
 train Loss: 0.0044 | train Acc: 100.00%
 train Loss: 0.0043 | train Acc: 100.00%
 train Loss: 0.0043 | train Acc: 100.00%
 train Loss: 0.0042 | train Acc: 100.00%
 val Loss: 1.1082 | val Acc: 71.34%
 train Loss: 0.0042 | train Acc: 100.00%
 train Loss: 0.0042 | train Acc: 100.00%
 train Loss: 0.0041 | train Acc: 100.00%
 train Loss: 0.0041 | train Acc: 100.00%
 train Loss: 0.0041 | train Acc: 100.00%
 val Loss: 1.1091 | val Acc: 71.38%
 train Loss: 0.0040 | train Acc: 100.00%
 train Loss: 0.0040 | train Acc: 100.00%
 train Loss: 0.0040 | train Acc: 100.00%
 train Loss: 0.0040 | train Acc: 100.00%
 train Loss: 0.0039 | train Acc: 100.00%
 val Loss: 1.1098 | val Acc: 71.42%
 train Loss: 0.0039 | train Acc: 100.00%
 train Loss: 0.0039 | train Acc: 100.00%
 train Loss: 0.0039 | train Acc: 100.00%
 train Loss: 0.0039 | train Acc: 100.00%
 train Loss: 0.0039 | train Acc: 100.00%
 val Loss: 1.1103 | val Acc: 71.40%
 train Loss: 0.0038 | train Acc: 100.00%
 train Loss: 0.0038 | train Acc: 100.00%
 train Loss: 0.0038 | train Acc: 100.00%
 train Loss: 0.0038 | train Acc: 100.00%
 train Loss: 0.0038 | train Acc: 100.00%
 val Loss: 1.1106 | val Acc: 71.40%
 train Loss: 0.0038 | train Acc: 100.00%
 train Loss: 0.0038 | train Acc: 100.00%
 train Loss: 0.0038 | train Acc: 100.00%
 train Loss: 0.0038 | train Acc: 100.00%
Training complete. Best Accuracy: 71.42%
Testing of model: LINEAR[512, 100] at ratio 0.25
 test Loss: 1.1050 | test Acc: 71.68%
Train/Val for model: LINEAR[512, 100] on CIFAR100 coreset ('Wasserstein_fast', 'Norm_Min') with compression:50%
Istantiated resnet18 model... 
- LINEAR[512, 100] Classifier initialized
 train Loss: 0.4873 | train Acc: 92.25%
 val Loss: 1.0864 | val Acc: 71.04%
 train Loss: 0.0242 | train Acc: 99.99%
 train Loss: 0.0160 | train Acc: 99.99%
 train Loss: 0.0123 | train Acc: 100.00%
 train Loss: 0.0101 | train Acc: 100.00%
 train Loss: 0.0087 | train Acc: 100.00%
 val Loss: 1.0885 | val Acc: 71.68%
 train Loss: 0.0078 | train Acc: 100.00%
 train Loss: 0.0070 | train Acc: 100.00%
 train Loss: 0.0065 | train Acc: 100.00%
 train Loss: 0.0061 | train Acc: 100.00%
 train Loss: 0.0057 | train Acc: 100.00%
 val Loss: 1.1002 | val Acc: 71.90%
 train Loss: 0.0054 | train Acc: 100.00%
 train Loss: 0.0052 | train Acc: 100.00%
 train Loss: 0.0050 | train Acc: 100.00%
 train Loss: 0.0048 | train Acc: 100.00%
 train Loss: 0.0046 | train Acc: 100.00%
 val Loss: 1.1068 | val Acc: 71.84%
 train Loss: 0.0045 | train Acc: 100.00%
 train Loss: 0.0044 | train Acc: 100.00%
 train Loss: 0.0043 | train Acc: 100.00%
 train Loss: 0.0042 | train Acc: 100.00%
 train Loss: 0.0041 | train Acc: 100.00%
 val Loss: 1.1106 | val Acc: 71.80%
 train Loss: 0.0040 | train Acc: 100.00%
 train Loss: 0.0040 | train Acc: 100.00%
 train Loss: 0.0039 | train Acc: 100.00%
 train Loss: 0.0039 | train Acc: 100.00%
 train Loss: 0.0038 | train Acc: 100.00%
 val Loss: 1.1128 | val Acc: 71.88%
 train Loss: 0.0038 | train Acc: 100.00%
 train Loss: 0.0038 | train Acc: 100.00%
 train Loss: 0.0037 | train Acc: 100.00%
 train Loss: 0.0037 | train Acc: 100.00%
 train Loss: 0.0037 | train Acc: 100.00%
 val Loss: 1.1140 | val Acc: 71.94%
 train Loss: 0.0036 | train Acc: 100.00%
 train Loss: 0.0036 | train Acc: 100.00%
 train Loss: 0.0036 | train Acc: 100.00%
 train Loss: 0.0036 | train Acc: 100.00%
 train Loss: 0.0036 | train Acc: 100.00%
 val Loss: 1.1147 | val Acc: 71.98%
 train Loss: 0.0035 | train Acc: 100.00%
 train Loss: 0.0035 | train Acc: 100.00%
 train Loss: 0.0035 | train Acc: 100.00%
 train Loss: 0.0035 | train Acc: 100.00%
 train Loss: 0.0035 | train Acc: 100.00%
 val Loss: 1.1151 | val Acc: 72.00%
 train Loss: 0.0035 | train Acc: 100.00%
 train Loss: 0.0035 | train Acc: 100.00%
 train Loss: 0.0035 | train Acc: 100.00%
 train Loss: 0.0035 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 val Loss: 1.1153 | val Acc: 72.00%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 val Loss: 1.1154 | val Acc: 71.98%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 val Loss: 1.1154 | val Acc: 71.98%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
Training complete. Best Accuracy: 72.00%
Testing of model: LINEAR[512, 100] at ratio 0.5
 test Loss: 1.1078 | test Acc: 72.01%
Train/Val for model: LINEAR[512, 100] on CIFAR100 coreset ('Wasserstein_fast', 'Norm_Min') with compression:75%
Istantiated resnet18 model... 
- LINEAR[512, 100] Classifier initialized
 train Loss: 0.3426 | train Acc: 94.81%
 val Loss: 1.0753 | val Acc: 71.50%
 train Loss: 0.0182 | train Acc: 99.99%
 train Loss: 0.0121 | train Acc: 99.99%
 train Loss: 0.0094 | train Acc: 99.99%
 train Loss: 0.0079 | train Acc: 99.99%
 train Loss: 0.0069 | train Acc: 100.00%
 val Loss: 1.0997 | val Acc: 71.86%
 train Loss: 0.0062 | train Acc: 100.00%
 train Loss: 0.0057 | train Acc: 100.00%
 train Loss: 0.0053 | train Acc: 100.00%
 train Loss: 0.0050 | train Acc: 100.00%
 train Loss: 0.0047 | train Acc: 100.00%
 val Loss: 1.1125 | val Acc: 71.98%
 train Loss: 0.0045 | train Acc: 100.00%
 train Loss: 0.0044 | train Acc: 100.00%
 train Loss: 0.0043 | train Acc: 100.00%
 train Loss: 0.0041 | train Acc: 100.00%
 train Loss: 0.0040 | train Acc: 100.00%
 val Loss: 1.1179 | val Acc: 72.00%
 train Loss: 0.0040 | train Acc: 100.00%
 train Loss: 0.0039 | train Acc: 100.00%
 train Loss: 0.0038 | train Acc: 100.00%
 train Loss: 0.0038 | train Acc: 100.00%
 train Loss: 0.0037 | train Acc: 100.00%
 val Loss: 1.1202 | val Acc: 71.92%
 train Loss: 0.0037 | train Acc: 100.00%
 train Loss: 0.0037 | train Acc: 100.00%
 train Loss: 0.0036 | train Acc: 100.00%
 train Loss: 0.0036 | train Acc: 100.00%
 train Loss: 0.0036 | train Acc: 100.00%
 val Loss: 1.1211 | val Acc: 72.00%
 train Loss: 0.0036 | train Acc: 100.00%
 train Loss: 0.0035 | train Acc: 100.00%
 train Loss: 0.0035 | train Acc: 100.00%
 train Loss: 0.0035 | train Acc: 100.00%
 train Loss: 0.0035 | train Acc: 100.00%
 val Loss: 1.1213 | val Acc: 72.02%
 train Loss: 0.0035 | train Acc: 100.00%
 train Loss: 0.0035 | train Acc: 100.00%
 train Loss: 0.0035 | train Acc: 100.00%
 train Loss: 0.0035 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 val Loss: 1.1213 | val Acc: 72.00%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 val Loss: 1.1211 | val Acc: 72.06%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 val Loss: 1.1209 | val Acc: 72.08%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 val Loss: 1.1208 | val Acc: 72.06%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
