Running: main.py...
Hyper parameters:
 {'name': 'Resnet18 modified conv and Pretrained with IMAGENETv2 and then WM38', 'model': 'Resnet18tr', 'pretrained_weights': 'IMAGENET1K_v1', 'dataset': 'WM38', 'batch_size': 128, 'epochs': 60, 'validation_frequency': 5, 'seed': 1, 'lr': 0.01, 'criterion': 'CrossEntropyLoss', 'criterion_kwargs': {}, 'optimizer': 'SGD', 'optimizer_kwargs': {'momentum': 0.9, 'weight_decay': 0.0005}, 'scheduler': 'CosineAnnealingLR', 'scheduler_kwargs': {'T_max': 80}, 'debug': False, 'n_kfolds': 6, 'val_quota': 0.1, 'test_quota': 0.17, 'YLIMACCU': [0, 100], 'YLIMLOSS': [0, 5], 'TLIMACCU': [0, 90], 'TLIMLOSS': [0, 5], 'origins': [], 'metrics': ['Wasserstein_fast'], 'samplers': ['Norm_Min'], 'ratios': [0.01, 0.025, 0.075, 0.25, 0.5, 0.75]}.

Processing inner split for outer fold 1
Inner train = 28511, inner val = 3168, test = 6336

Processing inner split for outer fold 2
Inner train = 28511, inner val = 3168, test = 6336

Processing inner split for outer fold 3
Inner train = 28511, inner val = 3168, test = 6336

Processing inner split for outer fold 4
Inner train = 28511, inner val = 3168, test = 6336

Processing inner split for outer fold 5
Inner train = 28511, inner val = 3168, test = 6336

Processing inner split for outer fold 6
Inner train = 28512, inner val = 3168, test = 6335
Istantiated resnet18 model... 
freezing bach norm layers stats
resnet18 loaded Weights from ./models/resnet18/resnet18-f37072fd.pth
- LINEAR[512, 38] Classifier initialized
Istantiated resnet18 full model with LINEAR[512, 38] head...
- resnet18[BACK] modified to suit 32x32 images
PRETRAIN: Training resnet18 full net 38 classes on WM38 dataset fold 0...
 train Loss: 0.6833 | train Acc: 80.69%
 train Loss: 0.0063 | train Acc: 100.00%
 train Loss: 0.0062 | train Acc: 100.00%
 val Loss: 0.0877 | val Acc: 97.95%
 train Loss: 0.0061 | train Acc: 100.00%
 train Loss: 0.0060 | train Acc: 100.00%
 train Loss: 0.0059 | train Acc: 100.00%
 train Loss: 0.0058 | train Acc: 100.00%
 train Loss: 0.0058 | train Acc: 100.00%
 val Loss: 0.0862 | val Acc: 97.95%
 train Loss: 0.0057 | train Acc: 100.00%
 train Loss: 0.0056 | train Acc: 100.00%
 train Loss: 0.0055 | train Acc: 100.00%
 train Loss: 0.0055 | train Acc: 100.00%
 train Loss: 0.0054 | train Acc: 100.00%
 val Loss: 0.0851 | val Acc: 97.95%
 train Loss: 0.0054 | train Acc: 100.00%
 train Loss: 0.0053 | train Acc: 100.00%
 train Loss: 0.0053 | train Acc: 100.00%
 train Loss: 0.0052 | train Acc: 100.00%
 train Loss: 0.0052 | train Acc: 100.00%
 val Loss: 0.0844 | val Acc: 97.95%
 train Loss: 0.0051 | train Acc: 100.00%
 train Loss: 0.0051 | train Acc: 100.00%
 train Loss: 0.0051 | train Acc: 100.00%
 train Loss: 0.0050 | train Acc: 100.00%
 train Loss: 0.0050 | train Acc: 100.00%
 val Loss: 0.0838 | val Acc: 97.95%
 train Loss: 0.0050 | train Acc: 100.00%
 train Loss: 0.0049 | train Acc: 100.00%
 train Loss: 0.0049 | train Acc: 100.00%
 train Loss: 0.0049 | train Acc: 100.00%
 train Loss: 0.0049 | train Acc: 100.00%
 val Loss: 0.0834 | val Acc: 97.95%
 train Loss: 0.0049 | train Acc: 100.00%
 train Loss: 0.0048 | train Acc: 100.00%
 train Loss: 0.0048 | train Acc: 100.00%
 train Loss: 0.0048 | train Acc: 100.00%
Training complete. Best Accuracy: 97.95%
Testing of model: LINEAR[512, 38] at ratio 0.075
 test Loss: 0.0849 | test Acc: 98.28%
Train/Val for model: LINEAR[512, 38] on WM38 coreset ('Wasserstein_fast', 'Norm_Min') with compression:25%
Istantiated resnet18 model... 
- LINEAR[512, 38] Classifier initialized
 train Loss: 0.5625 | train Acc: 87.12%
 val Loss: 0.0968 | val Acc: 98.26%
 train Loss: 0.0180 | train Acc: 100.00%
 train Loss: 0.0136 | train Acc: 100.00%
 train Loss: 0.0114 | train Acc: 100.00%
 train Loss: 0.0100 | train Acc: 100.00%
 train Loss: 0.0089 | train Acc: 100.00%
 val Loss: 0.0674 | val Acc: 98.39%
 train Loss: 0.0080 | train Acc: 100.00%
 train Loss: 0.0074 | train Acc: 100.00%
 train Loss: 0.0068 | train Acc: 100.00%
 train Loss: 0.0064 | train Acc: 100.00%
 train Loss: 0.0060 | train Acc: 100.00%
 val Loss: 0.0649 | val Acc: 98.36%
 train Loss: 0.0056 | train Acc: 100.00%
 train Loss: 0.0054 | train Acc: 100.00%
 train Loss: 0.0051 | train Acc: 100.00%
 train Loss: 0.0049 | train Acc: 100.00%
 train Loss: 0.0047 | train Acc: 100.00%
 val Loss: 0.0640 | val Acc: 98.36%
 train Loss: 0.0045 | train Acc: 100.00%
 train Loss: 0.0044 | train Acc: 100.00%
 train Loss: 0.0042 | train Acc: 100.00%
 train Loss: 0.0041 | train Acc: 100.00%
 train Loss: 0.0040 | train Acc: 100.00%
 val Loss: 0.0637 | val Acc: 98.33%
 train Loss: 0.0039 | train Acc: 100.00%
 train Loss: 0.0038 | train Acc: 100.00%
 train Loss: 0.0037 | train Acc: 100.00%
 train Loss: 0.0036 | train Acc: 100.00%
 train Loss: 0.0035 | train Acc: 100.00%
 val Loss: 0.0636 | val Acc: 98.33%
 train Loss: 0.0035 | train Acc: 100.00%
 train Loss: 0.0034 | train Acc: 100.00%
 train Loss: 0.0033 | train Acc: 100.00%
 train Loss: 0.0033 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 val Loss: 0.0636 | val Acc: 98.33%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 train Loss: 0.0030 | train Acc: 100.00%
 val Loss: 0.0636 | val Acc: 98.33%
 train Loss: 0.0030 | train Acc: 100.00%
 train Loss: 0.0030 | train Acc: 100.00%
 train Loss: 0.0029 | train Acc: 100.00%
 train Loss: 0.0029 | train Acc: 100.00%
 train Loss: 0.0029 | train Acc: 100.00%
 val Loss: 0.0636 | val Acc: 98.39%
 train Loss: 0.0029 | train Acc: 100.00%
 train Loss: 0.0028 | train Acc: 100.00%
 train Loss: 0.0028 | train Acc: 100.00%
 train Loss: 0.0028 | train Acc: 100.00%
 train Loss: 0.0028 | train Acc: 100.00%
 val Loss: 0.0636 | val Acc: 98.39%
 train Loss: 0.0028 | train Acc: 100.00%
 train Loss: 0.0028 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 val Loss: 0.0637 | val Acc: 98.39%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 val Loss: 0.0637 | val Acc: 98.39%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
Training complete. Best Accuracy: 98.39%
Testing of model: LINEAR[512, 38] at ratio 0.25
 test Loss: 0.0661 | test Acc: 98.47%
Train/Val for model: LINEAR[512, 38] on WM38 coreset ('Wasserstein_fast', 'Norm_Min') with compression:50%
Istantiated resnet18 model... 
- LINEAR[512, 38] Classifier initialized
 train Loss: 0.2808 | train Acc: 94.13%
 val Loss: 0.0709 | val Acc: 98.42%
 train Loss: 0.0124 | train Acc: 100.00%
 train Loss: 0.0094 | train Acc: 100.00%
 train Loss: 0.0076 | train Acc: 100.00%
 train Loss: 0.0065 | train Acc: 100.00%
 train Loss: 0.0058 | train Acc: 100.00%
 val Loss: 0.0629 | val Acc: 98.45%
 train Loss: 0.0052 | train Acc: 100.00%
 train Loss: 0.0047 | train Acc: 100.00%
 train Loss: 0.0044 | train Acc: 100.00%
 train Loss: 0.0041 | train Acc: 100.00%
 train Loss: 0.0038 | train Acc: 100.00%
 val Loss: 0.0626 | val Acc: 98.42%
 train Loss: 0.0036 | train Acc: 100.00%
 train Loss: 0.0035 | train Acc: 100.00%
 train Loss: 0.0033 | train Acc: 100.00%
 train Loss: 0.0032 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 val Loss: 0.0629 | val Acc: 98.42%
 train Loss: 0.0030 | train Acc: 100.00%
 train Loss: 0.0029 | train Acc: 100.00%
 train Loss: 0.0028 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 val Loss: 0.0631 | val Acc: 98.42%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0025 | train Acc: 100.00%
 train Loss: 0.0025 | train Acc: 100.00%
 train Loss: 0.0025 | train Acc: 100.00%
 train Loss: 0.0024 | train Acc: 100.00%
 val Loss: 0.0633 | val Acc: 98.45%
 train Loss: 0.0024 | train Acc: 100.00%
 train Loss: 0.0023 | train Acc: 100.00%
 train Loss: 0.0023 | train Acc: 100.00%
 train Loss: 0.0023 | train Acc: 100.00%
 train Loss: 0.0023 | train Acc: 100.00%
 val Loss: 0.0635 | val Acc: 98.45%
 train Loss: 0.0022 | train Acc: 100.00%
 train Loss: 0.0022 | train Acc: 100.00%
 train Loss: 0.0022 | train Acc: 100.00%
 train Loss: 0.0022 | train Acc: 100.00%
 train Loss: 0.0022 | train Acc: 100.00%
 val Loss: 0.0636 | val Acc: 98.45%
 train Loss: 0.0021 | train Acc: 100.00%
 train Loss: 0.0021 | train Acc: 100.00%
 train Loss: 0.0021 | train Acc: 100.00%
 train Loss: 0.0021 | train Acc: 100.00%
 train Loss: 0.0021 | train Acc: 100.00%
 val Loss: 0.0637 | val Acc: 98.45%
 train Loss: 0.0021 | train Acc: 100.00%
 train Loss: 0.0021 | train Acc: 100.00%
 train Loss: 0.0021 | train Acc: 100.00%
 train Loss: 0.0020 | train Acc: 100.00%
 train Loss: 0.0020 | train Acc: 100.00%
 val Loss: 0.0638 | val Acc: 98.45%
 train Loss: 0.0020 | train Acc: 100.00%
 train Loss: 0.0020 | train Acc: 100.00%
 train Loss: 0.0020 | train Acc: 100.00%
 train Loss: 0.0020 | train Acc: 100.00%
 train Loss: 0.0020 | train Acc: 100.00%
 val Loss: 0.0639 | val Acc: 98.45%
 train Loss: 0.0020 | train Acc: 100.00%
 train Loss: 0.0020 | train Acc: 100.00%
 train Loss: 0.0020 | train Acc: 100.00%
 train Loss: 0.0020 | train Acc: 100.00%
 train Loss: 0.0020 | train Acc: 100.00%
 val Loss: 0.0639 | val Acc: 98.45%
 train Loss: 0.0020 | train Acc: 100.00%
 train Loss: 0.0020 | train Acc: 100.00%
 train Loss: 0.0020 | train Acc: 100.00%
 train Loss: 0.0020 | train Acc: 100.00%
Training complete. Best Accuracy: 98.45%
Testing of model: LINEAR[512, 38] at ratio 0.5
 test Loss: 0.0657 | test Acc: 98.44%
Train/Val for model: LINEAR[512, 38] on WM38 coreset ('Wasserstein_fast', 'Norm_Min') with compression:75%
Istantiated resnet18 model... 
- LINEAR[512, 38] Classifier initialized
 train Loss: 0.1954 | train Acc: 96.29%
 val Loss: 0.0664 | val Acc: 98.42%
 train Loss: 0.0098 | train Acc: 100.00%
 train Loss: 0.0072 | train Acc: 100.00%
 train Loss: 0.0058 | train Acc: 100.00%
 train Loss: 0.0050 | train Acc: 100.00%
 train Loss: 0.0044 | train Acc: 100.00%
 val Loss: 0.0623 | val Acc: 98.45%
 train Loss: 0.0039 | train Acc: 100.00%
 train Loss: 0.0036 | train Acc: 100.00%
 train Loss: 0.0033 | train Acc: 100.00%
 train Loss: 0.0031 | train Acc: 100.00%
 train Loss: 0.0030 | train Acc: 100.00%
 val Loss: 0.0626 | val Acc: 98.48%
 train Loss: 0.0028 | train Acc: 100.00%
 train Loss: 0.0027 | train Acc: 100.00%
 train Loss: 0.0026 | train Acc: 100.00%
 train Loss: 0.0025 | train Acc: 100.00%
 train Loss: 0.0024 | train Acc: 100.00%
 val Loss: 0.0630 | val Acc: 98.48%
 train Loss: 0.0024 | train Acc: 100.00%
 train Loss: 0.0023 | train Acc: 100.00%
 train Loss: 0.0023 | train Acc: 100.00%
 train Loss: 0.0022 | train Acc: 100.00%
 train Loss: 0.0022 | train Acc: 100.00%
 val Loss: 0.0633 | val Acc: 98.48%
 train Loss: 0.0021 | train Acc: 100.00%
 train Loss: 0.0021 | train Acc: 100.00%
 train Loss: 0.0021 | train Acc: 100.00%
 train Loss: 0.0020 | train Acc: 100.00%
 train Loss: 0.0020 | train Acc: 100.00%
 val Loss: 0.0635 | val Acc: 98.48%
 train Loss: 0.0020 | train Acc: 100.00%
 train Loss: 0.0020 | train Acc: 100.00%
 train Loss: 0.0020 | train Acc: 100.00%
 train Loss: 0.0019 | train Acc: 100.00%
 train Loss: 0.0019 | train Acc: 100.00%
 val Loss: 0.0637 | val Acc: 98.48%
 train Loss: 0.0019 | train Acc: 100.00%
 train Loss: 0.0019 | train Acc: 100.00%
 train Loss: 0.0019 | train Acc: 100.00%
 train Loss: 0.0019 | train Acc: 100.00%
 train Loss: 0.0019 | train Acc: 100.00%
 val Loss: 0.0638 | val Acc: 98.48%
 train Loss: 0.0019 | train Acc: 100.00%
 train Loss: 0.0018 | train Acc: 100.00%
 train Loss: 0.0018 | train Acc: 100.00%
 train Loss: 0.0018 | train Acc: 100.00%
 train Loss: 0.0018 | train Acc: 100.00%
 val Loss: 0.0638 | val Acc: 98.48%
 train Loss: 0.0018 | train Acc: 100.00%
 train Loss: 0.0018 | train Acc: 100.00%
 train Loss: 0.0018 | train Acc: 100.00%
 train Loss: 0.0018 | train Acc: 100.00%
 train Loss: 0.0018 | train Acc: 100.00%
 val Loss: 0.0639 | val Acc: 98.48%
 train Loss: 0.0018 | train Acc: 100.00%
 train Loss: 0.0018 | train Acc: 100.00%
 train Loss: 0.0018 | train Acc: 100.00%
 train Loss: 0.0018 | train Acc: 100.00%
 train Loss: 0.0018 | train Acc: 100.00%
 val Loss: 0.0639 | val Acc: 98.45%
 train Loss: 0.0018 | train Acc: 100.00%
 train Loss: 0.0018 | train Acc: 100.00%
 train Loss: 0.0018 | train Acc: 100.00%
 train Loss: 0.0018 | train Acc: 100.00%
 train Loss: 0.0018 | train Acc: 100.00%
 val Loss: 0.0639 | val Acc: 98.45%
 train Loss: 0.0018 | train Acc: 100.00%
 train Loss: 0.0018 | train Acc: 100.00%
 train Loss: 0.0018 | train Acc: 100.00%
 train Loss: 0.0018 | train Acc: 100.00%
Training complete. Best Accuracy: 98.48%
Testing of model: LINEAR[512, 38] at ratio 0.75
 test Loss: 0.0673 | test Acc: 98.36%
Train/Val for model: LINEAR[512, 38] on WM38 coreset ('Wasserstein_fast', 'Norm_Min') with compression:1%
Istantiated resnet18 model... 
- LINEAR[512, 38] Classifier initialized
 train Loss: 3.5066 | train Acc: 6.67%
 val Loss: 3.8125 | val Acc: 5.27%
 train Loss: 2.1414 | train Acc: 39.65%
 train Loss: 1.4333 | train Acc: 59.30%
 train Loss: 0.9398 | train Acc: 76.14%
 train Loss: 0.7071 | train Acc: 85.96%
 train Loss: 0.5241 | train Acc: 88.42%
 val Loss: 2.8983 | val Acc: 51.99%
 train Loss: 0.4219 | train Acc: 89.12%
 train Loss: 0.3213 | train Acc: 94.04%
 train Loss: 0.2350 | train Acc: 95.44%
 train Loss: 0.1746 | train Acc: 96.84%
 train Loss: 0.1338 | train Acc: 98.25%
 val Loss: 2.0298 | val Acc: 75.44%
 train Loss: 0.1051 | train Acc: 98.95%
 train Loss: 0.0838 | train Acc: 99.30%
 train Loss: 0.0684 | train Acc: 99.30%
 train Loss: 0.0575 | train Acc: 99.30%
 train Loss: 0.0495 | train Acc: 99.65%
 val Loss: 1.7230 | val Acc: 79.92%
 train Loss: 0.0434 | train Acc: 99.65%
 train Loss: 0.0386 | train Acc: 99.65%
 train Loss: 0.0348 | train Acc: 99.65%
 train Loss: 0.0318 | train Acc: 99.65%
 train Loss: 0.0293 | train Acc: 100.00%
 val Loss: 1.6394 | val Acc: 82.73%
 train Loss: 0.0274 | train Acc: 100.00%
 train Loss: 0.0259 | train Acc: 100.00%
 train Loss: 0.0248 | train Acc: 100.00%
 train Loss: 0.0239 | train Acc: 100.00%
 train Loss: 0.0231 | train Acc: 100.00%
 val Loss: 1.6217 | val Acc: 84.12%
 train Loss: 0.0225 | train Acc: 100.00%
 train Loss: 0.0220 | train Acc: 100.00%
 train Loss: 0.0215 | train Acc: 100.00%
 train Loss: 0.0210 | train Acc: 100.00%
 train Loss: 0.0206 | train Acc: 100.00%
 val Loss: 1.6246 | val Acc: 84.15%
 train Loss: 0.0203 | train Acc: 100.00%
 train Loss: 0.0199 | train Acc: 100.00%
 train Loss: 0.0196 | train Acc: 100.00%
 train Loss: 0.0193 | train Acc: 100.00%
 train Loss: 0.0190 | train Acc: 100.00%
 val Loss: 1.6299 | val Acc: 84.09%
 train Loss: 0.0188 | train Acc: 100.00%
 train Loss: 0.0186 | train Acc: 100.00%
 train Loss: 0.0183 | train Acc: 100.00%
 train Loss: 0.0181 | train Acc: 100.00%
 train Loss: 0.0179 | train Acc: 100.00%
 val Loss: 1.6344 | val Acc: 84.06%
 train Loss: 0.0178 | train Acc: 100.00%
 train Loss: 0.0176 | train Acc: 100.00%
 train Loss: 0.0174 | train Acc: 100.00%
 train Loss: 0.0173 | train Acc: 100.00%
 train Loss: 0.0172 | train Acc: 100.00%
 val Loss: 1.6378 | val Acc: 84.06%
 train Loss: 0.0170 | train Acc: 100.00%
 train Loss: 0.0169 | train Acc: 100.00%
 train Loss: 0.0168 | train Acc: 100.00%
 train Loss: 0.0167 | train Acc: 100.00%
 train Loss: 0.0166 | train Acc: 100.00%
 val Loss: 1.6403 | val Acc: 84.00%
 train Loss: 0.0165 | train Acc: 100.00%
 train Loss: 0.0164 | train Acc: 100.00%
 train Loss: 0.0163 | train Acc: 100.00%
 train Loss: 0.0163 | train Acc: 100.00%
 train Loss: 0.0162 | train Acc: 100.00%
 val Loss: 1.6421 | val Acc: 84.00%
 train Loss: 0.0161 | train Acc: 100.00%
 train Loss: 0.0161 | train Acc: 100.00%
 train Loss: 0.0160 | train Acc: 100.00%
 train Loss: 0.0160 | train Acc: 100.00%
Training complete. Best Accuracy: 84.15%
Testing of model: LINEAR[512, 38] at ratio 0.01
 test Loss: 1.6460 | test Acc: 83.90%
Train/Val for model: LINEAR[512, 38] on WM38 coreset ('Wasserstein_fast', 'Norm_Min') with compression:2%
Istantiated resnet18 model... 
- LINEAR[512, 38] Classifier initialized
 train Loss: 2.7695 | train Acc: 25.67%
 val Loss: 3.6591 | val Acc: 17.55%
 train Loss: 1.2801 | train Acc: 67.88%
 train Loss: 0.6021 | train Acc: 89.20%
 train Loss: 0.3205 | train Acc: 94.25%
 train Loss: 0.2063 | train Acc: 96.21%
 train Loss: 0.1465 | train Acc: 97.34%
 val Loss: 1.2862 | val Acc: 74.05%
 train Loss: 0.0996 | train Acc: 98.32%
 train Loss: 0.0679 | train Acc: 99.16%
 train Loss: 0.0509 | train Acc: 99.30%
 train Loss: 0.0403 | train Acc: 99.72%
 train Loss: 0.0334 | train Acc: 99.86%
 val Loss: 0.7415 | val Acc: 90.40%
 train Loss: 0.0293 | train Acc: 100.00%
 train Loss: 0.0267 | train Acc: 100.00%
 train Loss: 0.0250 | train Acc: 100.00%
 train Loss: 0.0236 | train Acc: 100.00%
 train Loss: 0.0226 | train Acc: 100.00%
 val Loss: 0.7045 | val Acc: 91.48%
 train Loss: 0.0216 | train Acc: 100.00%
 train Loss: 0.0208 | train Acc: 100.00%
 train Loss: 0.0201 | train Acc: 100.00%
 train Loss: 0.0194 | train Acc: 100.00%
 train Loss: 0.0188 | train Acc: 100.00%
 val Loss: 0.7018 | val Acc: 91.60%
 train Loss: 0.0183 | train Acc: 100.00%
 train Loss: 0.0178 | train Acc: 100.00%
 train Loss: 0.0173 | train Acc: 100.00%
 train Loss: 0.0169 | train Acc: 100.00%
 train Loss: 0.0165 | train Acc: 100.00%
 val Loss: 0.7003 | val Acc: 91.70%
 train Loss: 0.0162 | train Acc: 100.00%
 train Loss: 0.0158 | train Acc: 100.00%
 train Loss: 0.0155 | train Acc: 100.00%
 train Loss: 0.0152 | train Acc: 100.00%
 train Loss: 0.0149 | train Acc: 100.00%
 val Loss: 0.6997 | val Acc: 91.76%
 train Loss: 0.0147 | train Acc: 100.00%
 train Loss: 0.0144 | train Acc: 100.00%
 train Loss: 0.0142 | train Acc: 100.00%
 train Loss: 0.0140 | train Acc: 100.00%
 train Loss: 0.0138 | train Acc: 100.00%
 val Loss: 0.6996 | val Acc: 91.76%
 train Loss: 0.0136 | train Acc: 100.00%
 train Loss: 0.0135 | train Acc: 100.00%
 train Loss: 0.0133 | train Acc: 100.00%
 train Loss: 0.0131 | train Acc: 100.00%
 train Loss: 0.0130 | train Acc: 100.00%
 val Loss: 0.6998 | val Acc: 91.76%
 train Loss: 0.0129 | train Acc: 100.00%
 train Loss: 0.0127 | train Acc: 100.00%
 train Loss: 0.0126 | train Acc: 100.00%
 train Loss: 0.0125 | train Acc: 100.00%
 train Loss: 0.0124 | train Acc: 100.00%
 val Loss: 0.7001 | val Acc: 91.79%
 train Loss: 0.0123 | train Acc: 100.00%
 train Loss: 0.0122 | train Acc: 100.00%
 train Loss: 0.0121 | train Acc: 100.00%
 train Loss: 0.0121 | train Acc: 100.00%
 train Loss: 0.0120 | train Acc: 100.00%
 val Loss: 0.7004 | val Acc: 91.79%
 train Loss: 0.0119 | train Acc: 100.00%
 train Loss: 0.0118 | train Acc: 100.00%
 train Loss: 0.0118 | train Acc: 100.00%
 train Loss: 0.0117 | train Acc: 100.00%
 train Loss: 0.0117 | train Acc: 100.00%
 val Loss: 0.7007 | val Acc: 91.79%
 train Loss: 0.0116 | train Acc: 100.00%
 train Loss: 0.0116 | train Acc: 100.00%
 train Loss: 0.0116 | train Acc: 100.00%
 train Loss: 0.0115 | train Acc: 100.00%
Training complete. Best Accuracy: 91.79%
Testing of model: LINEAR[512, 38] at ratio 0.025
 test Loss: 0.6999 | test Acc: 92.25%
Train/Val for model: LINEAR[512, 38] on WM38 coreset ('Wasserstein_fast', 'Norm_Min') with compression:8%
Istantiated resnet18 model... 
- LINEAR[512, 38] Classifier initialized
 train Loss: 1.4977 | train Acc: 63.14%
 val Loss: 1.9525 | val Acc: 59.00%
 train Loss: 0.2616 | train Acc: 95.00%
 train Loss: 0.0856 | train Acc: 99.25%
 train Loss: 0.0502 | train Acc: 99.72%
 train Loss: 0.0392 | train Acc: 99.81%
 train Loss: 0.0336 | train Acc: 99.86%
 val Loss: 0.3449 | val Acc: 92.77%
 train Loss: 0.0294 | train Acc: 99.86%
 train Loss: 0.0261 | train Acc: 99.86%
 train Loss: 0.0235 | train Acc: 99.91%
 train Loss: 0.0215 | train Acc: 99.95%
 train Loss: 0.0198 | train Acc: 99.95%
 val Loss: 0.1890 | val Acc: 95.30%
 train Loss: 0.0184 | train Acc: 99.95%
 train Loss: 0.0172 | train Acc: 99.95%
 train Loss: 0.0162 | train Acc: 99.95%
 train Loss: 0.0154 | train Acc: 99.95%
 train Loss: 0.0147 | train Acc: 100.00%
 val Loss: 0.1415 | val Acc: 97.13%
 train Loss: 0.0140 | train Acc: 100.00%
 train Loss: 0.0134 | train Acc: 100.00%
 train Loss: 0.0129 | train Acc: 100.00%
 train Loss: 0.0125 | train Acc: 100.00%
 train Loss: 0.0120 | train Acc: 100.00%
 val Loss: 0.1282 | val Acc: 97.44%
 train Loss: 0.0117 | train Acc: 100.00%
 train Loss: 0.0113 | train Acc: 100.00%
 train Loss: 0.0110 | train Acc: 100.00%
 train Loss: 0.0107 | train Acc: 100.00%
 train Loss: 0.0104 | train Acc: 100.00%
 val Loss: 0.1214 | val Acc: 97.57%
 train Loss: 0.0102 | train Acc: 100.00%
 train Loss: 0.0099 | train Acc: 100.00%
 train Loss: 0.0097 | train Acc: 100.00%
 train Loss: 0.0095 | train Acc: 100.00%
 train Loss: 0.0093 | train Acc: 100.00%
 val Loss: 0.1171 | val Acc: 97.63%
 train Loss: 0.0092 | train Acc: 100.00%
 train Loss: 0.0090 | train Acc: 100.00%
 train Loss: 0.0089 | train Acc: 100.00%
 train Loss: 0.0087 | train Acc: 100.00%
 train Loss: 0.0086 | train Acc: 100.00%
 val Loss: 0.1142 | val Acc: 97.66%
 train Loss: 0.0085 | train Acc: 100.00%
 train Loss: 0.0083 | train Acc: 100.00%
 train Loss: 0.0082 | train Acc: 100.00%
 train Loss: 0.0081 | train Acc: 100.00%
 train Loss: 0.0080 | train Acc: 100.00%
 val Loss: 0.1122 | val Acc: 97.66%
 train Loss: 0.0079 | train Acc: 100.00%
 train Loss: 0.0079 | train Acc: 100.00%
 train Loss: 0.0078 | train Acc: 100.00%
 train Loss: 0.0077 | train Acc: 100.00%
 train Loss: 0.0076 | train Acc: 100.00%
 val Loss: 0.1108 | val Acc: 97.70%
 train Loss: 0.0076 | train Acc: 100.00%
 train Loss: 0.0075 | train Acc: 100.00%
 train Loss: 0.0075 | train Acc: 100.00%
 train Loss: 0.0074 | train Acc: 100.00%
 train Loss: 0.0074 | train Acc: 100.00%
 val Loss: 0.1098 | val Acc: 97.70%
 train Loss: 0.0073 | train Acc: 100.00%
 train Loss: 0.0073 | train Acc: 100.00%
 train Loss: 0.0072 | train Acc: 100.00%
 train Loss: 0.0072 | train Acc: 100.00%
 train Loss: 0.0072 | train Acc: 100.00%
 val Loss: 0.1092 | val Acc: 97.70%
 train Loss: 0.0071 | train Acc: 100.00%
 train Loss: 0.0071 | train Acc: 100.00%
 train Loss: 0.0071 | train Acc: 100.00%
 train Loss: 0.0071 | train Acc: 100.00%
Training complete. Best Accuracy: 97.70%
Testing of model: LINEAR[512, 38] at ratio 0.075
 test Loss: 0.0994 | test Acc: 98.06%
Train/Val for model: LINEAR[512, 38] on WM38 coreset ('Wasserstein_fast', 'Norm_Min') with compression:25%
Istantiated resnet18 model... 
- LINEAR[512, 38] Classifier initialized
 train Loss: 0.5621 | train Acc: 87.22%
 val Loss: 0.2762 | val Acc: 95.01%
 train Loss: 0.0369 | train Acc: 99.75%
 train Loss: 0.0232 | train Acc: 99.93%
 train Loss: 0.0183 | train Acc: 99.94%
 train Loss: 0.0155 | train Acc: 99.94%
 train Loss: 0.0136 | train Acc: 99.94%
 val Loss: 0.0926 | val Acc: 98.04%
 train Loss: 0.0121 | train Acc: 99.94%
 train Loss: 0.0110 | train Acc: 99.94%
 train Loss: 0.0101 | train Acc: 99.96%
 train Loss: 0.0093 | train Acc: 99.97%
 train Loss: 0.0087 | train Acc: 99.97%
 val Loss: 0.0846 | val Acc: 98.07%
 train Loss: 0.0082 | train Acc: 99.99%
 train Loss: 0.0077 | train Acc: 100.00%
 train Loss: 0.0074 | train Acc: 100.00%
 train Loss: 0.0070 | train Acc: 100.00%
 train Loss: 0.0067 | train Acc: 100.00%
 val Loss: 0.0820 | val Acc: 98.17%
 train Loss: 0.0064 | train Acc: 100.00%
 train Loss: 0.0062 | train Acc: 100.00%
 train Loss: 0.0060 | train Acc: 100.00%
 train Loss: 0.0058 | train Acc: 100.00%
 train Loss: 0.0056 | train Acc: 100.00%
 val Loss: 0.0808 | val Acc: 98.17%
 train Loss: 0.0055 | train Acc: 100.00%
 train Loss: 0.0053 | train Acc: 100.00%
 train Loss: 0.0052 | train Acc: 100.00%
 train Loss: 0.0051 | train Acc: 100.00%
 train Loss: 0.0049 | train Acc: 100.00%
